Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2023-11-15,CAT,random_forest,1,-0.011469850707867768,0.0004637942301380049,0.0007867326478602154,1171
2023-11-16,CAT,random_forest,1,0.01958005984709832,-0.0014080860483337765,0.0007867326478602154,1171
2023-11-17,CAT,random_forest,1,-0.010353012635266556,-0.0029807045631355857,0.0007867326478602154,1171
2023-11-20,CAT,random_forest,1,-0.004152385728310892,-0.005493052813258514,0.0007867326478602154,1171
2023-11-21,CAT,random_forest,1,-0.013632277794449643,-0.007738543711261814,0.0007867326478602154,1171
2023-11-22,CAT,random_forest,1,0.00548780295502338,-0.0025277895312130184,0.0007867326478602154,1171
2023-11-24,CAT,random_forest,1,0.00012123722136325732,-0.003211421411698959,0.0007867326478602154,1171
2023-11-27,CAT,random_forest,1,0.0004445679284241777,-0.0023751509049600972,0.0007867326478602154,1171
2023-11-28,CAT,random_forest,1,0.007878841579018303,-0.007219832778998969,0.0007867326478602154,1171
2023-11-29,CAT,random_forest,1,0.005091130906815122,-4.6626793655963896e-05,0.0007867326478602154,1171
2023-11-30,CAT,random_forest,1,0.02409073826103514,-0.002886126122176207,0.0007867326478602154,1171
2023-12-01,CAT,random_forest,1,-0.0078284126887318,-0.006938374950774915,0.0007867326478602154,1171
2023-12-04,CAT,random_forest,1,0.0017272064255633435,-0.005615118486205597,0.0007867326478602154,1171
2023-12-05,CAT,random_forest,1,0.0030565047908157617,-0.009547873444716233,0.0007867326478602154,1171
2023-12-06,CAT,random_forest,1,0.005625683377174173,-0.010582803462260672,0.0007867326478602154,1171
2023-12-07,CAT,random_forest,1,0.008119404211643033,-0.01059517344114317,0.0007867326478602154,1171
2023-12-08,CAT,random_forest,1,0.005472092280555785,-0.010784835976711654,0.0007867326478602154,1171
2023-12-11,CAT,random_forest,1,0.001954467171481067,-0.00833212705466125,0.0007867326478602154,1171
2023-12-12,CAT,random_forest,2,0.025016190851758324,0.0019252483126893094,0.0007799522135573976,1297
2023-12-13,CAT,random_forest,2,0.06418636454255888,0.013338955934875385,0.0007799522135573976,1297
2023-12-14,CAT,random_forest,2,0.0019988684183787075,0.010382004187242933,0.0007799522135573976,1297
2023-12-15,CAT,random_forest,2,-0.00010495290141576685,0.002455606514215305,0.0007799522135573976,1297
2023-12-18,CAT,random_forest,2,0.02537522106708967,0.009582234720748269,0.0007799522135573976,1297
2023-12-19,CAT,random_forest,2,-0.011093615269211043,0.01968516944278142,0.0007799522135573976,1297
2023-12-20,CAT,random_forest,2,0.001242613646735391,0.007470015288436796,0.0007799522135573976,1297
2023-12-21,CAT,random_forest,2,0.0009998005420843725,0.007700857518581568,0.0007799522135573976,1297
2023-12-22,CAT,random_forest,2,0.018149882457000333,0.013843238920708077,0.0007799522135573976,1297
2023-12-26,CAT,random_forest,2,0.008422562672990797,0.011990857824501369,0.0007799522135573976,1297
2023-12-27,CAT,random_forest,2,-0.004159218120105668,0.013492072082448368,0.0007799522135573976,1297
2023-12-28,CAT,random_forest,2,-0.0040758947800257905,0.010318874810081287,0.0007799522135573976,1297
2023-12-29,CAT,random_forest,2,-0.010011071407418304,0.011546168090077174,0.0007799522135573976,1297
2024-01-02,CAT,random_forest,2,-0.028731629859941266,0.012656213243374443,0.0007799522135573976,1297
2024-01-03,CAT,random_forest,2,0.006331521457633382,0.00909302191574252,0.0007799522135573976,1297
2024-01-04,CAT,random_forest,2,0.009891456747346261,0.011238617837548705,0.0007799522135573976,1297
2024-01-05,CAT,random_forest,2,0.011490901789347863,0.015165630727459814,0.0007799522135573976,1297
2024-01-08,CAT,random_forest,2,0.00013674779502315104,0.016402302954877865,0.0007799522135573976,1297
2024-01-09,CAT,random_forest,2,0.00362635469608108,0.0190456480545796,0.0007799522135573976,1297
2024-01-10,CAT,random_forest,2,-0.004397197098560235,0.01601807377322855,0.0007799522135573976,1297
2024-01-11,CAT,random_forest,2,-0.005649449812136775,0.013806809916920279,0.0007799522135573976,1297
2024-01-12,CAT,random_forest,2,-0.010950143202736129,0.01642491350941047,0.0007799522135573976,1297
2024-01-16,CAT,random_forest,2,-0.029941193890373974,0.014150586698614775,0.0007799522135573976,1297
2024-01-17,CAT,random_forest,2,0.011736104994274577,0.009178072203692185,0.0007799522135573976,1297
2024-01-18,CAT,random_forest,2,0.016678357138909305,0.0069054703530191395,0.0007799522135573976,1297
2024-01-19,CAT,random_forest,2,0.01188313674325192,0.013335692316346983,0.0007799522135573976,1297
2024-01-22,CAT,random_forest,2,0.0005541693738158049,0.011331925186456147,0.0007799522135573976,1297
2024-01-23,CAT,random_forest,2,0.00640537819528153,0.014275215971668219,0.0007799522135573976,1297
2024-01-24,CAT,random_forest,2,0.03471148281261294,0.01931712430615272,0.0007799522135573976,1297
2024-01-25,CAT,random_forest,2,-0.004455174872687984,0.020465074033733367,0.0007799522135573976,1297
2024-01-26,CAT,random_forest,2,0.012757701882989636,0.0076681364415562,0.0007799522135573976,1297
2024-01-29,CAT,random_forest,2,0.004979215501740075,0.0097841864395871,0.0007799522135573976,1297
2024-01-30,CAT,random_forest,2,-0.014601646847070104,0.011528190507131195,0.0007799522135573976,1297
2024-01-31,CAT,random_forest,2,0.024574792802022127,0.006744866487849178,0.0007799522135573976,1297
2024-02-01,CAT,random_forest,2,0.024050000988603104,0.011123613966626266,0.0007799522135573976,1297
2024-02-02,CAT,random_forest,2,0.02002610042712072,0.00999559945366833,0.0007799522135573976,1297
2024-02-05,CAT,random_forest,2,0.004107025901646022,0.008806508995283102,0.0007799522135573976,1297
2024-02-06,CAT,random_forest,2,0.0026958227055080553,0.007444876650480372,0.0007799522135573976,1297
2024-02-07,CAT,random_forest,2,-0.004913565243040319,0.011278102605540075,0.0007799522135573976,1297
2024-02-08,CAT,random_forest,2,-0.015031099180330965,0.007677280881333381,0.0007799522135573976,1297
2024-02-09,CAT,random_forest,2,0.014093776632618349,0.006052105253834146,0.0007799522135573976,1297
2024-02-12,CAT,random_forest,2,-0.027329493990384868,0.0064683494190303035,0.0007799522135573976,1297
2024-02-13,CAT,random_forest,2,0.012370642480633576,0.002098203431335539,0.0007799522135573976,1297
2024-02-14,CAT,random_forest,2,0.02008131456894313,0.0010909922761530011,0.0007799522135573976,1297
2024-02-15,CAT,random_forest,2,-0.0035903412619466835,0.010281069595743358,0.0007799522135573976,1297
2024-02-16,CAT,random_forest,2,-0.025380012292938514,0.0032667296328262887,0.0007799522135573976,1297
2024-02-20,CAT,random_forest,2,0.010837243223947413,0.003002744248690606,0.0007799522135573976,1297
2024-02-21,CAT,random_forest,2,0.015608124884082475,0.0016386766615041127,0.0007799522135573976,1297
2024-02-22,CAT,random_forest,2,0.005557602037800535,0.007089137189461606,0.0007799522135573976,1297
2024-02-23,CAT,random_forest,2,0.0046311075260947465,0.004427288161271903,0.0007799522135573976,1297
2024-02-26,CAT,random_forest,2,0.006914929481843801,0.007974116070172028,0.0007799522135573976,1297
2024-02-27,CAT,random_forest,2,0.005890900435421953,0.011974681170925401,0.0007799522135573976,1297
2024-02-28,CAT,random_forest,2,0.013350956704583972,0.009944618680417027,0.0007799522135573976,1297
2024-02-29,CAT,random_forest,2,0.008204808449856937,0.009139678536130678,0.0007799522135573976,1297
2024-03-01,CAT,random_forest,2,0.00579147181387607,0.014043457124091867,0.0007799522135573976,1297
2024-03-04,CAT,random_forest,2,-0.015118821456462261,0.01494947873424368,0.0007799522135573976,1297
2024-03-05,CAT,random_forest,2,0.0062962846051819454,0.01187824018116658,0.0007799522135573976,1297
2024-03-06,CAT,random_forest,2,0.013675634458507835,0.012106652025095074,0.0007799522135573976,1297
2024-03-07,CAT,random_forest,2,-0.0030271736854452502,0.014138798893217428,0.0007799522135573976,1297
2024-03-08,CAT,random_forest,2,-0.012441449392564308,0.009589290781171059,0.0007799522135573976,1297
2024-03-11,CAT,random_forest,2,0.0067766187878328665,0.01130696757121698,0.0007799522135573976,1297
2024-03-12,CAT,random_forest,2,0.012690982333459333,0.01550240177828002,0.0007799522135573976,1297
2024-03-13,CAT,random_forest,2,0.0011714456702844878,0.011336093692659342,0.0007799522135573976,1297
2024-03-14,CAT,random_forest,2,0.014769661537463064,0.011331129588749884,0.0007799522135573976,1297
2024-03-15,CAT,random_forest,2,0.014208652978815905,0.021167506504973458,0.0007799522135573976,1297
2024-03-18,CAT,random_forest,2,0.0056832915956670504,0.011844184075278813,0.0007799522135573976,1297
2024-03-19,CAT,random_forest,2,0.007205521151087746,0.013137762981873143,0.0007799522135573976,1297
2024-03-20,CAT,random_forest,2,0.022752319085344253,0.013585643562112558,0.0007799522135573976,1297
2024-03-21,CAT,random_forest,2,-0.017692674568852262,0.015520259290214205,0.0007799522135573976,1297
2024-03-22,CAT,random_forest,2,-0.006031625455459322,0.012438728124635413,0.0007799522135573976,1297
2024-03-25,CAT,random_forest,2,0.0012360677812883747,0.01229945484815037,0.0007799522135573976,1297
2024-03-26,CAT,random_forest,2,0.02317680207680395,0.013929600696850007,0.0007799522135573976,1297
2024-03-27,CAT,random_forest,2,0.004881459711187253,0.017358474428435612,0.0007799522135573976,1297
2024-03-28,CAT,random_forest,2,-0.007341159120155094,0.014126566957638921,0.0007799522135573976,1297
2024-04-01,CAT,random_forest,2,0.0029966916801162924,0.01124688184747383,0.0007799522135573976,1297
2024-04-02,CAT,random_forest,2,0.030041372140869216,0.005927288085606509,0.0007799522135573976,1297
2024-04-03,CAT,random_forest,2,-0.015966387259503056,0.007981069893573845,0.0007799522135573976,1297
2024-04-04,CAT,random_forest,2,0.025717216573338142,0.0037656917210731767,0.0007799522135573976,1297
2024-04-05,CAT,random_forest,2,-0.015370288142936062,0.008047573683644152,0.0007799522135573976,1297
2024-04-08,CAT,random_forest,2,-0.004203891435482721,0.0069502401372233255,0.0007799522135573976,1297
2024-04-09,CAT,random_forest,2,0.0004571859821387303,0.0035801833338985167,0.0007799522135573976,1297
2024-04-10,CAT,random_forest,2,-0.0002418742125320783,0.010135868783184818,0.0007799522135573976,1297
2024-04-11,CAT,random_forest,2,-0.017070705624135152,0.0006965959228676911,0.0007799522135573976,1297
2024-04-12,CAT,random_forest,2,-0.004704400323017999,0.003369175520839771,0.0007799522135573976,1297
2024-04-15,CAT,random_forest,2,-0.011074091028979716,0.004782022377540608,0.0007799522135573976,1297
2024-04-16,CAT,random_forest,2,-0.004334787868234713,-3.6110338472046253e-05,0.0007799522135573976,1297
2024-04-17,CAT,random_forest,2,-0.0010885469710129048,0.0019897303693661526,0.0007799522135573976,1297
2024-04-18,CAT,random_forest,2,-0.0055239627257349655,-5.355282852066656e-05,0.0007799522135573976,1297
2024-04-19,CAT,random_forest,2,0.008318022080084697,0.0013559536648091773,0.0007799522135573976,1297
2024-04-22,CAT,random_forest,2,0.015771352148612472,-0.0037306732316142,0.0007799522135573976,1297
2024-04-23,CAT,random_forest,2,0.0007431357214835455,-0.0023921981767465474,0.0007799522135573976,1297
2024-04-24,CAT,random_forest,2,-0.07020238542652135,-0.00783739304210222,0.0007799522135573976,1297
2024-04-25,CAT,random_forest,2,0.015917083755501826,0.004700812308452865,0.0007799522135573976,1297
2024-04-26,CAT,random_forest,2,0.01869664070718957,-0.004174003480911652,0.0007799522135573976,1297
2024-04-29,CAT,random_forest,2,-0.04353915131507591,0.003875024084311016,0.0007799522135573976,1297
2024-04-30,CAT,random_forest,2,-0.010461305252027486,-0.00594894669031758,0.0007799522135573976,1297
2024-05-01,CAT,random_forest,2,0.013199579366573788,-0.011125852011158148,0.0007799522135573976,1297
2024-05-02,CAT,random_forest,2,0.003905289931027678,-0.012829705182283902,0.0007799522135573976,1297
2024-05-03,CAT,random_forest,2,0.015887193687427636,-0.007197952515132899,0.0007799522135573976,1297
2024-05-06,CAT,random_forest,2,0.008477164756212963,-0.007005093540528323,0.0007799522135573976,1297
2024-05-07,CAT,random_forest,2,-0.0014493695638400084,-0.005582109830088274,0.0007799522135573976,1297
2024-05-08,CAT,random_forest,2,0.02113210540206789,-0.0030948391953082187,0.0007799522135573976,1297
2024-05-09,CAT,random_forest,2,0.008556556985532149,-0.007949314505824878,0.0007799522135573976,1297
2024-05-10,CAT,random_forest,2,0.0053269648649239,-0.007934190000278429,0.0007799522135573976,1297
2024-05-13,CAT,random_forest,2,0.004205548019599048,-0.010822026457684281,0.0007799522135573976,1297
2024-05-14,CAT,random_forest,2,0.005192983846797672,-0.011527835287525821,0.0007799522135573976,1297
2024-05-15,CAT,random_forest,2,-0.02588608566085715,-0.009091253708003648,0.0007799522135573976,1297
2024-05-16,CAT,random_forest,2,0.015824535009716145,-0.006162083241270092,0.0007799522135573976,1297
2024-05-17,CAT,random_forest,2,0.01818856447034367,-0.007777333014372678,0.0007799522135573976,1297
2024-05-20,CAT,random_forest,2,-0.010144645835669208,0.002307168501488671,0.0007799522135573976,1297
2024-05-21,CAT,random_forest,2,-0.008717051386956665,-0.004045367132826832,0.0007799522135573976,1297
2024-05-22,CAT,random_forest,2,-0.014721561302043829,-0.0025377051315112562,0.0007799522135573976,1297
2024-05-23,CAT,random_forest,2,-0.005132602990579493,0.0029029679881843362,0.0007799522135573976,1297
2024-05-24,CAT,random_forest,2,-0.006964743388935379,-0.003522387321620227,0.0007799522135573976,1297
2024-05-28,CAT,random_forest,2,-0.02412927031945833,-0.0008143845016955287,0.0007799522135573976,1297
2024-05-29,CAT,random_forest,2,0.003371821773038297,0.002148145099194,0.0007799522135573976,1297
2024-05-30,CAT,random_forest,2,-0.0021517917186337776,-0.0019328783811733508,0.0007799522135573976,1297
2024-05-31,CAT,random_forest,2,-0.021150901711034065,0.003725362954285187,0.0007799522135573976,1297
2024-06-03,CAT,random_forest,2,-0.011437679748947938,0.004409504025743364,0.0007799522135573976,1297
2024-06-04,CAT,random_forest,2,0.005739128800669846,0.004159210425929856,0.0007799522135573976,1297
2024-06-05,CAT,random_forest,2,-0.0035208944728830627,0.008525196499135416,0.0007799522135573976,1297
2024-06-06,CAT,random_forest,2,0.00197986535767547,0.006708175891115284,0.0007799522135573976,1297
2024-06-07,CAT,random_forest,2,0.002036869310958922,0.009015822700967976,0.0007799522135573976,1297
2024-06-10,CAT,random_forest,2,-0.006977959188962823,0.013738271700865327,0.0007799522135573976,1297
2024-06-11,CAT,random_forest,2,0.0043384237261967495,0.015329090872608276,0.0007799522135573976,1297
2024-06-12,CAT,random_forest,2,-0.007209503627681579,0.010621596507584248,0.0007799522135573976,1297
2024-06-13,CAT,random_forest,3,-0.014983428413054,0.0009073979212990523,0.000884090141275848,1423
2024-06-14,CAT,random_forest,3,0.0028928493863027427,-0.0018675167532150095,0.000884090141275848,1423
2024-06-17,CAT,random_forest,3,0.008498914730585172,0.0006992631860834341,0.000884090141275848,1423
2024-06-18,CAT,random_forest,3,0.012271604480336817,0.003367583836921918,0.000884090141275848,1423
2024-06-20,CAT,random_forest,3,-0.003919470408685455,0.00044803485540717005,0.000884090141275848,1423
2024-06-21,CAT,random_forest,3,0.006588555739800439,-0.0021947961508872096,0.000884090141275848,1423
2024-06-24,CAT,random_forest,3,-0.007878805125296706,0.0014755141771677705,0.000884090141275848,1423
2024-06-25,CAT,random_forest,3,-0.0020463541618203074,-0.0027419520536983368,0.000884090141275848,1423
2024-06-26,CAT,random_forest,3,0.0022341501217766346,-0.004102858179518848,0.000884090141275848,1423
2024-06-27,CAT,random_forest,3,0.017223554696233156,0.004176393485934465,0.000884090141275848,1423
2024-06-28,CAT,random_forest,3,-0.012068398655425194,-0.004093801577495511,0.000884090141275848,1423
2024-07-01,CAT,random_forest,3,-0.004011210277646726,-0.00015524165985949967,0.000884090141275848,1423
2024-07-02,CAT,random_forest,3,0.008695213885664854,-0.0008383731809124906,0.000884090141275848,1423
2024-07-03,CAT,random_forest,3,-0.006835636736579054,0.006230267613804558,0.000884090141275848,1423
2024-07-05,CAT,random_forest,3,0.0021621017725905745,-0.0014290463634412565,0.000884090141275848,1423
2024-07-08,CAT,random_forest,3,-0.009116899612741758,0.004495447879412696,0.000884090141275848,1423
2024-07-09,CAT,random_forest,3,0.007421983589241288,0.0019457366647960706,0.000884090141275848,1423
2024-07-10,CAT,random_forest,3,0.008067576530683018,0.010792787925548972,0.000884090141275848,1423
2024-07-11,CAT,random_forest,3,0.01346911683750096,0.0012026782735316166,0.000884090141275848,1423
2024-07-12,CAT,random_forest,3,0.03033449279154654,0.00448684358791742,0.000884090141275848,1423
2024-07-15,CAT,random_forest,3,0.0428320004592484,-0.0017646055397543081,0.000884090141275848,1423
2024-07-16,CAT,random_forest,3,-0.0077098874803781525,-0.003078847381837384,0.000884090141275848,1423
2024-07-17,CAT,random_forest,3,-0.004946926553892506,-0.00976730652834131,0.000884090141275848,1423
2024-07-18,CAT,random_forest,3,-0.023593395500640435,-0.00502840959749096,0.000884090141275848,1423
2024-07-19,CAT,random_forest,3,0.004765770295292571,-0.002170386363657556,0.000884090141275848,1423
2024-07-22,CAT,random_forest,3,-0.010636200108530836,-0.0001974237768247189,0.000884090141275848,1423
2024-07-23,CAT,random_forest,3,-0.023622061556613283,-0.002298664150505162,0.000884090141275848,1423
2024-07-24,CAT,random_forest,3,0.024580231487032034,-0.0016621731471379963,0.000884090141275848,1423
2024-07-25,CAT,random_forest,3,0.017949818167876774,0.0026618181681392294,0.000884090141275848,1423
2024-07-26,CAT,random_forest,3,-0.01697688301889555,0.0017564449513719892,0.000884090141275848,1423
